,index,score,label,filepath
0,0,9,1,./train/pos/0_9.txt
1,10000,8,1,./train/pos/10000_8.txt
2,10001,10,1,./train/pos/10001_10.txt
3,10002,7,1,./train/pos/10002_7.txt
4,10003,8,1,./train/pos/10003_8.txt
5,10004,8,1,./train/pos/10004_8.txt
6,10005,7,1,./train/pos/10005_7.txt
7,10006,7,1,./train/pos/10006_7.txt
8,10007,7,1,./train/pos/10007_7.txt
9,10008,7,1,./train/pos/10008_7.txt
10,10009,9,1,./train/pos/10009_9.txt
11,1000,8,1,./train/pos/1000_8.txt
12,10010,7,1,./train/pos/10010_7.txt
13,10011,9,1,./train/pos/10011_9.txt
14,10012,8,1,./train/pos/10012_8.txt
15,10013,7,1,./train/pos/10013_7.txt
16,10014,8,1,./train/pos/10014_8.txt
17,10015,8,1,./train/pos/10015_8.txt
18,10016,8,1,./train/pos/10016_8.txt
19,10017,9,1,./train/pos/10017_9.txt
20,10018,8,1,./train/pos/10018_8.txt
21,10019,8,1,./train/pos/10019_8.txt
22,1001,8,1,./train/pos/1001_8.txt
23,10020,8,1,./train/pos/10020_8.txt
24,10021,8,1,./train/pos/10021_8.txt
25,10022,7,1,./train/pos/10022_7.txt
26,10023,9,1,./train/pos/10023_9.txt
27,10024,9,1,./train/pos/10024_9.txt
28,10025,9,1,./train/pos/10025_9.txt
29,10026,7,1,./train/pos/10026_7.txt
30,10027,7,1,./train/pos/10027_7.txt
31,10028,10,1,./train/pos/10028_10.txt
32,10029,10,1,./train/pos/10029_10.txt
33,1002,7,1,./train/pos/1002_7.txt
34,10030,10,1,./train/pos/10030_10.txt
35,10031,10,1,./train/pos/10031_10.txt
36,10032,10,1,./train/pos/10032_10.txt
37,10033,10,1,./train/pos/10033_10.txt
38,10034,8,1,./train/pos/10034_8.txt
39,10035,9,1,./train/pos/10035_9.txt
40,10036,8,1,./train/pos/10036_8.txt
41,10037,9,1,./train/pos/10037_9.txt
42,10038,10,1,./train/pos/10038_10.txt
43,10039,10,1,./train/pos/10039_10.txt
44,1003,10,1,./train/pos/1003_10.txt
45,10040,10,1,./train/pos/10040_10.txt
46,10041,10,1,./train/pos/10041_10.txt
47,10042,10,1,./train/pos/10042_10.txt
48,10043,10,1,./train/pos/10043_10.txt
49,10044,9,1,./train/pos/10044_9.txt
50,10045,10,1,./train/pos/10045_10.txt
51,10046,9,1,./train/pos/10046_9.txt
52,10047,10,1,./train/pos/10047_10.txt
53,10048,10,1,./train/pos/10048_10.txt
54,10049,8,1,./train/pos/10049_8.txt
55,1004,7,1,./train/pos/1004_7.txt
56,10050,10,1,./train/pos/10050_10.txt
57,10051,10,1,./train/pos/10051_10.txt
58,10052,10,1,./train/pos/10052_10.txt
59,10053,8,1,./train/pos/10053_8.txt
60,10054,10,1,./train/pos/10054_10.txt
61,10055,7,1,./train/pos/10055_7.txt
62,10056,8,1,./train/pos/10056_8.txt
63,10057,9,1,./train/pos/10057_9.txt
64,10058,7,1,./train/pos/10058_7.txt
65,10059,10,1,./train/pos/10059_10.txt
66,1005,10,1,./train/pos/1005_10.txt
67,10060,9,1,./train/pos/10060_9.txt
68,10061,8,1,./train/pos/10061_8.txt
69,10062,10,1,./train/pos/10062_10.txt
70,10063,9,1,./train/pos/10063_9.txt
71,10064,10,1,./train/pos/10064_10.txt
72,10065,9,1,./train/pos/10065_9.txt
73,10066,10,1,./train/pos/10066_10.txt
74,10067,9,1,./train/pos/10067_9.txt
75,10068,8,1,./train/pos/10068_8.txt
76,10069,8,1,./train/pos/10069_8.txt
77,1006,8,1,./train/pos/1006_8.txt
78,10070,9,1,./train/pos/10070_9.txt
79,10071,9,1,./train/pos/10071_9.txt
80,10072,9,1,./train/pos/10072_9.txt
81,10073,10,1,./train/pos/10073_10.txt
82,10074,9,1,./train/pos/10074_9.txt
83,10075,9,1,./train/pos/10075_9.txt
84,10076,9,1,./train/pos/10076_9.txt
85,10077,10,1,./train/pos/10077_10.txt
86,10078,8,1,./train/pos/10078_8.txt
87,10079,8,1,./train/pos/10079_8.txt
88,1007,10,1,./train/pos/1007_10.txt
89,10080,10,1,./train/pos/10080_10.txt
90,10081,9,1,./train/pos/10081_9.txt
91,10082,10,1,./train/pos/10082_10.txt
92,10083,7,1,./train/pos/10083_7.txt
93,10084,10,1,./train/pos/10084_10.txt
94,10085,10,1,./train/pos/10085_10.txt
95,10086,7,1,./train/pos/10086_7.txt
96,10087,10,1,./train/pos/10087_10.txt
97,10088,10,1,./train/pos/10088_10.txt
98,10089,7,1,./train/pos/10089_7.txt
99,1008,10,1,./train/pos/1008_10.txt
100,10090,8,1,./train/pos/10090_8.txt
101,10091,7,1,./train/pos/10091_7.txt
102,10092,8,1,./train/pos/10092_8.txt
103,10093,7,1,./train/pos/10093_7.txt
104,10094,7,1,./train/pos/10094_7.txt
105,10095,7,1,./train/pos/10095_7.txt
106,10096,7,1,./train/pos/10096_7.txt
107,10097,9,1,./train/pos/10097_9.txt
108,10098,10,1,./train/pos/10098_10.txt
109,10099,10,1,./train/pos/10099_10.txt
110,1009,8,1,./train/pos/1009_8.txt
111,100,7,1,./train/pos/100_7.txt
112,10100,10,1,./train/pos/10100_10.txt
113,10101,8,1,./train/pos/10101_8.txt
114,10102,7,1,./train/pos/10102_7.txt
115,10103,8,1,./train/pos/10103_8.txt
116,10104,10,1,./train/pos/10104_10.txt
117,10105,8,1,./train/pos/10105_8.txt
118,10106,8,1,./train/pos/10106_8.txt
119,10107,8,1,./train/pos/10107_8.txt
120,10108,10,1,./train/pos/10108_10.txt
121,10109,10,1,./train/pos/10109_10.txt
122,1010,10,1,./train/pos/1010_10.txt
123,10110,10,1,./train/pos/10110_10.txt
124,10111,7,1,./train/pos/10111_7.txt
125,10112,7,1,./train/pos/10112_7.txt
126,10113,10,1,./train/pos/10113_10.txt
127,10114,10,1,./train/pos/10114_10.txt
128,10115,10,1,./train/pos/10115_10.txt
129,10116,10,1,./train/pos/10116_10.txt
130,10117,8,1,./train/pos/10117_8.txt
131,10118,7,1,./train/pos/10118_7.txt
132,10119,7,1,./train/pos/10119_7.txt
133,1011,10,1,./train/pos/1011_10.txt
134,10120,7,1,./train/pos/10120_7.txt
135,10121,8,1,./train/pos/10121_8.txt
136,10122,7,1,./train/pos/10122_7.txt
137,10123,10,1,./train/pos/10123_10.txt
138,10124,8,1,./train/pos/10124_8.txt
139,10125,8,1,./train/pos/10125_8.txt
140,10126,10,1,./train/pos/10126_10.txt
141,10127,8,1,./train/pos/10127_8.txt
142,10128,9,1,./train/pos/10128_9.txt
143,10129,7,1,./train/pos/10129_7.txt
144,1012,10,1,./train/pos/1012_10.txt
145,10130,10,1,./train/pos/10130_10.txt
146,10131,10,1,./train/pos/10131_10.txt
147,10132,9,1,./train/pos/10132_9.txt
148,10133,7,1,./train/pos/10133_7.txt
149,10134,7,1,./train/pos/10134_7.txt
150,10135,7,1,./train/pos/10135_7.txt
151,10136,7,1,./train/pos/10136_7.txt
152,10137,7,1,./train/pos/10137_7.txt
153,10138,8,1,./train/pos/10138_8.txt
154,10139,8,1,./train/pos/10139_8.txt
155,1013,9,1,./train/pos/1013_9.txt
156,10140,8,1,./train/pos/10140_8.txt
157,10141,9,1,./train/pos/10141_9.txt
158,10142,8,1,./train/pos/10142_8.txt
159,10143,8,1,./train/pos/10143_8.txt
160,10144,8,1,./train/pos/10144_8.txt
161,10145,8,1,./train/pos/10145_8.txt
162,10146,7,1,./train/pos/10146_7.txt
163,10147,10,1,./train/pos/10147_10.txt
164,10148,10,1,./train/pos/10148_10.txt
165,10149,9,1,./train/pos/10149_9.txt
166,1014,9,1,./train/pos/1014_9.txt
167,10150,9,1,./train/pos/10150_9.txt
168,10151,8,1,./train/pos/10151_8.txt
169,10152,9,1,./train/pos/10152_9.txt
170,10153,9,1,./train/pos/10153_9.txt
171,10154,8,1,./train/pos/10154_8.txt
172,10155,9,1,./train/pos/10155_9.txt
173,10156,10,1,./train/pos/10156_10.txt
174,10157,10,1,./train/pos/10157_10.txt
175,10158,7,1,./train/pos/10158_7.txt
176,10159,7,1,./train/pos/10159_7.txt
177,1015,10,1,./train/pos/1015_10.txt
178,10160,7,1,./train/pos/10160_7.txt
179,10161,9,1,./train/pos/10161_9.txt
180,10162,9,1,./train/pos/10162_9.txt
181,10163,8,1,./train/pos/10163_8.txt
182,10164,7,1,./train/pos/10164_7.txt
183,10165,7,1,./train/pos/10165_7.txt
184,10166,7,1,./train/pos/10166_7.txt
185,10167,7,1,./train/pos/10167_7.txt
186,10168,8,1,./train/pos/10168_8.txt
187,10169,7,1,./train/pos/10169_7.txt
188,1016,8,1,./train/pos/1016_8.txt
189,10170,8,1,./train/pos/10170_8.txt
190,10171,7,1,./train/pos/10171_7.txt
191,10172,8,1,./train/pos/10172_8.txt
192,10173,8,1,./train/pos/10173_8.txt
193,10174,7,1,./train/pos/10174_7.txt
194,10175,10,1,./train/pos/10175_10.txt
195,10176,7,1,./train/pos/10176_7.txt
196,10177,9,1,./train/pos/10177_9.txt
197,10178,10,1,./train/pos/10178_10.txt
198,10179,9,1,./train/pos/10179_9.txt
199,1017,8,1,./train/pos/1017_8.txt
200,10180,7,1,./train/pos/10180_7.txt
201,10181,8,1,./train/pos/10181_8.txt
202,10182,8,1,./train/pos/10182_8.txt
203,10183,7,1,./train/pos/10183_7.txt
204,10184,9,1,./train/pos/10184_9.txt
205,10185,10,1,./train/pos/10185_10.txt
206,10186,8,1,./train/pos/10186_8.txt
207,10187,7,1,./train/pos/10187_7.txt
208,10188,8,1,./train/pos/10188_8.txt
209,10189,7,1,./train/pos/10189_7.txt
210,1018,8,1,./train/pos/1018_8.txt
211,10190,7,1,./train/pos/10190_7.txt
212,10191,10,1,./train/pos/10191_10.txt
213,10192,8,1,./train/pos/10192_8.txt
214,10193,9,1,./train/pos/10193_9.txt
215,10194,10,1,./train/pos/10194_10.txt
216,10195,8,1,./train/pos/10195_8.txt
217,10196,10,1,./train/pos/10196_10.txt
218,10197,7,1,./train/pos/10197_7.txt
219,10198,8,1,./train/pos/10198_8.txt
220,10199,7,1,./train/pos/10199_7.txt
221,1019,10,1,./train/pos/1019_10.txt
222,101,8,1,./train/pos/101_8.txt
223,10200,10,1,./train/pos/10200_10.txt
224,10201,10,1,./train/pos/10201_10.txt
225,10202,10,1,./train/pos/10202_10.txt
226,10203,10,1,./train/pos/10203_10.txt
227,10204,8,1,./train/pos/10204_8.txt
228,10205,10,1,./train/pos/10205_10.txt
229,10206,10,1,./train/pos/10206_10.txt
230,10207,10,1,./train/pos/10207_10.txt
231,10208,7,1,./train/pos/10208_7.txt
232,10209,7,1,./train/pos/10209_7.txt
233,1020,10,1,./train/pos/1020_10.txt
234,10210,7,1,./train/pos/10210_7.txt
235,10211,7,1,./train/pos/10211_7.txt
236,10212,8,1,./train/pos/10212_8.txt
237,10213,8,1,./train/pos/10213_8.txt
238,10214,10,1,./train/pos/10214_10.txt
239,10215,10,1,./train/pos/10215_10.txt
240,10216,8,1,./train/pos/10216_8.txt
241,10217,9,1,./train/pos/10217_9.txt
242,10218,8,1,./train/pos/10218_8.txt
243,10219,10,1,./train/pos/10219_10.txt
244,1021,10,1,./train/pos/1021_10.txt
245,10220,7,1,./train/pos/10220_7.txt
246,10221,8,1,./train/pos/10221_8.txt
247,10222,9,1,./train/pos/10222_9.txt
248,10223,10,1,./train/pos/10223_10.txt
249,10224,10,1,./train/pos/10224_10.txt
250,10225,9,1,./train/pos/10225_9.txt
251,10226,10,1,./train/pos/10226_10.txt
252,10227,10,1,./train/pos/10227_10.txt
253,10228,8,1,./train/pos/10228_8.txt
254,10229,8,1,./train/pos/10229_8.txt
255,1022,10,1,./train/pos/1022_10.txt
256,10230,9,1,./train/pos/10230_9.txt
257,10231,10,1,./train/pos/10231_10.txt
258,10232,10,1,./train/pos/10232_10.txt
259,10233,7,1,./train/pos/10233_7.txt
260,10234,10,1,./train/pos/10234_10.txt
261,10235,8,1,./train/pos/10235_8.txt
262,10236,8,1,./train/pos/10236_8.txt
263,10237,10,1,./train/pos/10237_10.txt
264,10238,10,1,./train/pos/10238_10.txt
265,10239,10,1,./train/pos/10239_10.txt
266,1023,10,1,./train/pos/1023_10.txt
267,10240,8,1,./train/pos/10240_8.txt
268,10241,8,1,./train/pos/10241_8.txt
269,10242,8,1,./train/pos/10242_8.txt
270,10243,10,1,./train/pos/10243_10.txt
271,10244,7,1,./train/pos/10244_7.txt
272,10245,10,1,./train/pos/10245_10.txt
273,10246,10,1,./train/pos/10246_10.txt
274,10247,10,1,./train/pos/10247_10.txt
275,10248,7,1,./train/pos/10248_7.txt
276,10249,7,1,./train/pos/10249_7.txt
277,1024,9,1,./train/pos/1024_9.txt
278,10250,10,1,./train/pos/10250_10.txt
279,10251,10,1,./train/pos/10251_10.txt
280,10252,9,1,./train/pos/10252_9.txt
281,10253,10,1,./train/pos/10253_10.txt
282,10254,8,1,./train/pos/10254_8.txt
283,10255,9,1,./train/pos/10255_9.txt
284,10256,8,1,./train/pos/10256_8.txt
285,10257,8,1,./train/pos/10257_8.txt
286,10258,10,1,./train/pos/10258_10.txt
287,10259,8,1,./train/pos/10259_8.txt
288,1025,8,1,./train/pos/1025_8.txt
289,10260,10,1,./train/pos/10260_10.txt
290,10261,8,1,./train/pos/10261_8.txt
291,10262,10,1,./train/pos/10262_10.txt
292,10263,10,1,./train/pos/10263_10.txt
293,10264,10,1,./train/pos/10264_10.txt
294,10265,9,1,./train/pos/10265_9.txt
295,10266,9,1,./train/pos/10266_9.txt
296,10267,8,1,./train/pos/10267_8.txt
297,10268,9,1,./train/pos/10268_9.txt
298,10269,7,1,./train/pos/10269_7.txt
299,1026,9,1,./train/pos/1026_9.txt
300,10270,9,1,./train/pos/10270_9.txt
301,10271,10,1,./train/pos/10271_10.txt
302,10272,10,1,./train/pos/10272_10.txt
303,10273,8,1,./train/pos/10273_8.txt
304,10274,8,1,./train/pos/10274_8.txt
305,10275,10,1,./train/pos/10275_10.txt
306,10276,10,1,./train/pos/10276_10.txt
307,10277,9,1,./train/pos/10277_9.txt
308,10278,7,1,./train/pos/10278_7.txt
